id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_00354,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00355,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00356,Depression,INVALID,True,False,Depression,False,True,Depression,False,True,INVALID,True,False
test_00357,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00358,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_00359,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Depression,False,False
test_00361,Bipolar,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False,Anxiety,False,False
test_00362,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00364,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00365,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00366,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00367,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00368,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00370,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00371,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00372,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00373,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00374,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00375,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00376,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00378,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00379,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00380,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00382,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00383,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00384,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,Anxiety,False,False
test_00385,Bipolar,INVALID,True,False,Bipolar,False,True,Normal,False,False,Anxiety,False,False
test_00386,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00387,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00388,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00389,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00390,Depression,Bipolar,False,False,Bipolar,False,False,Depression,False,True,Depression,False,True
test_00391,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00392,Anxiety,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_00393,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00394,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00395,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00396,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00397,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00399,Anxiety,Normal,False,False,Normal,False,False,INVALID,True,False,INVALID,True,False
test_00402,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_00403,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00404,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_00406,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00408,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00409,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00410,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00411,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00412,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00413,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00414,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00417,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00418,Anxiety,Anxiety,False,True,Anxiety,False,True,Normal,False,False,Normal,False,False
test_00420,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00421,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00423,Normal,Normal,False,True,Normal,False,True,Anxiety,False,False,Anxiety,False,False
test_00424,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00425,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00426,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00427,Anxiety,Anxiety,False,True,Bipolar,False,False,Anxiety,False,True,Anxiety,False,True
test_00428,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00430,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00433,Bipolar,Bipolar,False,True,Depression,False,False,INVALID,True,False,Depression,False,False
test_00434,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00435,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00436,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00437,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00438,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00439,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00441,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00442,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00443,Normal,Depression,False,False,Anxiety,False,False,Depression,False,False,Anxiety,False,False
test_00445,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00446,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00447,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00448,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00449,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00450,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00452,Depression,Depression,False,True,Depression,False,True,Anxiety,False,False,Anxiety,False,False
test_00454,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00455,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00456,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00457,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00458,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00460,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00464,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00465,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00466,Anxiety,Bipolar,False,False,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00467,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00468,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00469,Bipolar,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False,Bipolar,False,True
test_00470,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00471,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00472,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Normal,False,False
test_00473,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00475,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_00476,Depression,Anxiety,False,False,Anxiety,False,False,Depression,False,True,Depression,False,True
test_00477,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00478,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00479,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00480,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00482,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00483,Normal,Normal,False,True,Normal,False,True,Anxiety,False,False,Anxiety,False,False
test_00484,Anxiety,Bipolar,False,False,Anxiety,False,True,Bipolar,False,False,Normal,False,False
test_00485,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00486,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00487,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00489,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00490,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00494,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00495,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_00496,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00497,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00498,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00499,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00500,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_00501,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00502,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00503,Normal,Bipolar,False,False,Depression,False,False,Normal,False,True,Normal,False,True
test_00504,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00506,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00508,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00509,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00510,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00511,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00512,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00514,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00515,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00517,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00519,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00520,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00521,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00523,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_00524,Normal,INVALID,True,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00525,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00527,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_00529,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00530,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_00531,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Anxiety,False,False
test_00532,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00533,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00534,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00535,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00537,Depression,Depression,False,True,Depression,False,True,Anxiety,False,False,Anxiety,False,False
test_00538,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00539,Depression,Bipolar,False,False,Depression,False,True,Bipolar,False,False,Anxiety,False,False
test_00540,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00541,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00542,Anxiety,Depression,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_00543,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00544,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00545,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00546,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00547,Anxiety,Normal,False,False,Anxiety,False,True,Normal,False,False,Anxiety,False,True
test_00548,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00549,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00550,Normal,INVALID,True,False,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00551,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00552,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_00553,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_00555,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00558,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00559,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_00560,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00561,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,Bipolar,False,True
test_00562,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00564,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00565,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
